Date,Open,High,Low,Close
19-February-2007,5446.88,5477.68,5429.71,5439.33,
20-February-2007,5451.98,5460.32,5373.34,5381.43,
21-February-2007,5370.07,5409.22,5353.02,5366.50,
22-February-2007,5370.76,5401.33,5287.07,5301.60,
23-February-2007,5311.27,5316.87,5133.85,5156.73,
26-February-2007,5172.81,5191.84,5080.80,5171.63,
27-February-2007,5189.10,5206.50,5114.02,5132.97,
28-February-2007,5007.98,5071.37,4878.86,4938.08,
1-March-2007,4955.28,5002.06,4891.33,4993.21,
2-March-2007,4992.87,5040.15,4888.96,4906.68,
5-March-2007,4839.07,4839.07,4666.00,4696.06,
6-March-2007,4747.19,4812.56,4678.29,4777.18,
7-March-2007,4811.10,4850.42,4656.90,4718.41,
8-March-2007,4739.46,4903.35,4703.66,4885.37,
9-March-2007,4906.26,4920.30,4802.36,4837.54,
12-March-2007,4847.89,4908.29,4838.11,4864.29,
13-March-2007,4873.58,4916.63,4853.97,4913.61,
14-March-2007,4827.19,4827.19,4749.62,4768.32,
15-March-2007,4808.62,4867.60,4768.68,4780.58,
16-March-2007,4793.05,4813.80,4693.63,4735.60,
19-March-2007,4752.00,4807.56,4740.10,4805.25,
20-March-2007,4835.38,4868.23,4824.02,4838.25,
21-March-2007,4845.18,4908.23,4825.65,4902.98,
22-March-2007,4941.88,5018.94,4941.88,5014.80,
23-March-2007,5029.52,5046.53,4982.62,5014.09,
26-March-2007,5033.80,5034.83,4959.83,4967.79,
28-March-2007,4945.41,4945.41,4874.27,4882.38,
29-March-2007,4878.88,4918.80,4864.25,4911.90,
30-March-2007,4926.00,4965.79,4925.34,4955.39,
2-April-2007,4877.65,4877.65,4732.42,4743.31,
3-April-2007,4756.10,4801.19,4741.12,4789.98,
4-April-2007,4810.85,4867.21,4810.85,4842.24,
5-April-2007,4847.32,4896.25,4820.36,4879.68,
9-April-2007,4897.12,5002.86,4897.12,4997.61,
10-April-2007,5013.91,5029.99,4979.38,5018.84,
11-April-2007,5033.24,5065.43,5019.52,5028.95,
12-April-2007,5010.66,5027.82,4976.19,5002.81,
13-April-2007,5018.06,5105.07,5013.85,5098.80,
16-April-2007,5132.66,5206.22,5132.66,5204.65,
17-April-2007,5217.05,5228.18,5163.59,5172.28,
18-April-2007,5180.06,5233.34,5180.06,5198.01,
19-April-2007,5160.17,5200.04,5112.08,5184.13,
20-April-2007,5207.85,5277.47,5207.85,5271.95,
23-April-2007,5302.36,5322.45,5265.46,5274.38,
